task_id,internal_task_id,family,domain,seed_packet_id,seed_node_id,seed_dimension_id,history_end,history_structure_slice,historical_paper_count,historical_top_conf_count,historical_top_conf_share,historical_citation_median,top_limitations,top_future_work,history_representative_titles,future_half_paper_count,future_half_top_conf_count,future_half_top_conf_share,trajectory_label,target_window_paper_count,target_window_top_conf_count,target_window_top_conf_share,judge_overall,heuristic_score
RTLv3Q1-0119,q1_3m::planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics__guidance_fidelity_metrics,strategic_research_planning,visual_generative_modeling_and_diffusion,planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics__guidance_fidelity_metrics,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/semantic_fidelity_metrics/guidance_fidelity_metrics,,2025-11-30,2025Q4,153,40,0.2614,5.0,,,Identity-Preserving Text-To-Video Generation by Frequency Decomposition || UniReal: Universal Image Generation and Editing via Learning Real-world Dynamics || OMG: Occlusion-friendly Personalized Multi-concept Generation in Diffusion Models || Be Yourself: Bounded Attention for Multi-Subject Text-to-Image Generation || CycleNet: Rethinking Cycle Consistency in Text-Guided Diffusion for Image Manipulation,,,,,21,0,0.0,1.0,0.8173
RTLv3Q1-0120,q1_3m::planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__temporal_consistency_assessment__audio_visual_synchronization_assessment__cross_modal_temporal_alignment_assessment,strategic_research_planning,visual_generative_modeling_and_diffusion,planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__temporal_consistency_assessment__audio_visual_synchronization_assessment__cross_modal_temporal_alignment_assessment,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/temporal_consistency_assessment/audio_visual_synchronization_assessment/cross_modal_temporal_alignment_assessment,,2025-11-30,2025Q4,46,6,0.1304,4.0,,,VLOGGER: Multimodal Diffusion for Embodied Avatar Synthesis || The Power of Sound (TPoS): Audio Reactive Video Generation with Stable Diffusion || Audio-Synchronized Visual Animation || AudCast: Audio-Driven Human Video Generation by Cascaded Diffusion Transformers || Enhancing Dance-To-Music Generation via Negative Conditioning Latent Diffusion Model,,,,,13,0,0.0,0.97,0.5917
RTLv3Q1-0121,q1_3m::planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__temporal_consistency_assessment__camera_motion_consistency_assessment,strategic_research_planning,visual_generative_modeling_and_diffusion,planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__temporal_consistency_assessment__camera_motion_consistency_assessment,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/temporal_consistency_assessment/camera_motion_consistency_assessment,,2025-11-30,2025Q4,68,16,0.2353,7.0,,,SV3D: Novel Multi-view Synthesis and 3D Generation from a Single Image using Latent Video Diffusion || Navigation World Models || Gen3C: 3D-Informed World-Consistent Video Generation with Precise Camera Control || GameGen-X: Interactive Open-world Game Video Generation || Controlling Space and Time with Diffusion Models,,,,,21,0,0.0,1.0,0.8273
RTLv3Q1-0122,q1_3m::planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__temporal_consistency_assessment__physical_consistency_assessment__object_dynamics_plausibility,strategic_research_planning,visual_generative_modeling_and_diffusion,planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__temporal_consistency_assessment__physical_consistency_assessment__object_dynamics_plausibility,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/temporal_consistency_assessment/physical_consistency_assessment/object_dynamics_plausibility,,2025-11-30,2025Q4,64,7,0.1094,6.0,,Comprehensive studies on how the model handles conditioning information with the mask modeling mechanism to benefit future research and advance the field.,PhysGen: Rigid-Body Physics-Grounded Image-to-Video Generation || VDT: General-purpose Video Diffusion Transformers via Mask Modeling || GPT4Motion: Scripting Physical Motions in Text-to-Video Generation via Blender-Oriented GPT Planning || PISA Experiments: Exploring Physics Post-Training for Video Diffusion Models by Watching Stuff Drop || FluidNexus: 3D Fluid Reconstruction and Prediction from a Single Video,,,,,15,0,0.0,1.0,0.7942
RTLv3Q1-0123,q1_3m::planning::visual_generative_modeling_and_diffusion::methodologies__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__conditional_control_mechanisms__geometry_based_conditional_control__camera_pose_conditioned_video_generation,strategic_research_planning,visual_generative_modeling_and_diffusion,planning::visual_generative_modeling_and_diffusion::methodologies__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__conditional_control_mechanisms__geometry_based_conditional_control__camera_pose_conditioned_video_generation,methodologies/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/conditional_control_mechanisms/geometry_based_conditional_control/camera_pose_conditioned_video_generation,,2025-11-30,2025Q4,22,3,0.1364,34.0,,,MagicDrive: Street View Generation with Diverse 3D Geometry Control || Training-free Camera Control for Video Generation || Pippo: High-Resolution Multi-View Humans from a Single Image || ViewCrafter: Taming Video Diffusion Models for High-fidelity Novel View Synthesis || Diffusion as Shader: 3D-aware Video Diffusion for Versatile Video Generation Control,,,,,6,0,0.0,1.0,0.595
RTLv3Q1-0124,q1_3m::planning::visual_generative_modeling_and_diffusion::methodologies__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__cross_modal_diffusion_frameworks__multimodal_to_3d_diffusion_frameworks__image_to_4d_diffusion_frameworks,strategic_research_planning,visual_generative_modeling_and_diffusion,planning::visual_generative_modeling_and_diffusion::methodologies__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__cross_modal_diffusion_frameworks__multimodal_to_3d_diffusion_frameworks__image_to_4d_diffusion_frameworks,methodologies/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/cross_modal_diffusion_frameworks/multimodal_to_3d_diffusion_frameworks/image_to_4d_diffusion_frameworks,,2025-11-30,2025Q4,16,4,0.25,11.0,,,World-consistent Video Diffusion with Explicit 3D Modeling || Morphable Diffusion: 3D-Consistent Diffusion for Single-image Avatar Creation || Pippo: High-Resolution Multi-View Humans from a Single Image || Disco4D: Disentangled 4D Human Generation and Animation from a Single Image || DimensionX: Create Any 3D and 4D Scenes from a Single Image with Controllable Video Diffusion,,,,,5,0,0.0,0.76,0.6012
RTLv3Q1-0125,q1_3m::planning::visual_generative_modeling_and_diffusion::methodologies__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__image_restoration_with_diffusion_models__video_super_resolution_with_diffusion_models,strategic_research_planning,visual_generative_modeling_and_diffusion,planning::visual_generative_modeling_and_diffusion::methodologies__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__image_restoration_with_diffusion_models__video_super_resolution_with_diffusion_models,methodologies/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/image_restoration_with_diffusion_models/video_super_resolution_with_diffusion_models,,2025-11-30,2025Q4,18,4,0.2222,5.0,,,Upscale-A-Video: Temporal-Consistent Diffusion Model for Real-World Video Super-Resolution || Motion-Guided Latent Diffusion for Temporally Consistent Real-world Video Super-resolution || Warped Diffusion: Solving Video Inverse Problems with Image Diffusion Models || PatchVSR: Breaking Video Diffusion Resolution Limits with Patch-wise Video Super-Resolution || VEnhancer: Generative Space-Time Enhancement for Video Generation,,,,,5,0,0.0,0.82,0.5978
RTLv3Q1-0126,q1_3m::planning::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__controllable_image_synthesis,strategic_research_planning,visual_generative_modeling_and_diffusion,planning::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__controllable_image_synthesis,tasks/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/controllable_image_synthesis,,2025-11-30,2025Q4,98,33,0.3367,4.0,,,GraphDreamer: Compositional 3D Scene Synthesis from Scene Graphs || Finetuning Text-to-Image Diffusion Models for Fairness || Self-Discovering Interpretable Diffusion Latent Directions for Responsible Text-to-Image Generation || HeadSculpt: Crafting 3D Head Avatars with Text || Towards Text-guided 3D Scene Composition,,,,,10,0,0.0,0.92,0.7937
RTLv3Q1-0127,q1_3m::planning::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__diffusion_model_watermarking__diffusion_model_editing_protection,strategic_research_planning,visual_generative_modeling_and_diffusion,planning::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__diffusion_model_watermarking__diffusion_model_editing_protection,tasks/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/diffusion_model_watermarking/diffusion_model_editing_protection,,2025-11-30,2025Q4,14,5,0.3571,3.0,,,Robust Watermarking Using Generative Priors Against Image Editing: From Benchmarking to Advances || VideoShield: Regulating Diffusion-based Video Generation Models via Watermarking || EditShield: Protecting Unauthorized Image Editing by Instruction-guided Diffusion Models || Targeted Attack Improves Protection against Unauthorized Diffusion Customization || Nearly Zero-Cost Protection Against Mimicry by Personalized Diffusion Models,,,,,6,0,0.0,1.0,0.6021
RTLv3Q1-0128,q1_3m::planning::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__video_generation_and_manipulation__image_to_video_generation,strategic_research_planning,visual_generative_modeling_and_diffusion,planning::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__video_generation_and_manipulation__image_to_video_generation,tasks/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/video_generation_and_manipulation/image_to_video_generation,,2025-11-30,2025Q4,28,6,0.2143,16.0,,"Improving consistency, controllability, and motion refinement based on artist feedback",FlowVid: Taming Imperfect Optical Flows for Consistent Video-to-Video Synthesis || MicroCinema: A Divide-and-Conquer Approach for Text-to-Video Generation || Generative AI for Film Creation: A Survey of Recent Advances || Kandinsky 3: Text-to-Image Synthesis for Multifunctional Generative Framework || Warped Diffusion: Solving Video Inverse Problems with Image Diffusion Models,,,,,7,0,0.0,0.97,0.795
RTLv3Q1-0129,q1_3m::planning::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__video_generation_and_manipulation__text_to_video_generation,strategic_research_planning,visual_generative_modeling_and_diffusion,planning::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__video_generation_and_manipulation__text_to_video_generation,tasks/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/video_generation_and_manipulation/text_to_video_generation,,2025-11-30,2025Q4,124,19,0.1532,11.0,,,OpenVid-1M: A Large-Scale High-Quality Dataset for Text-to-video Generation || SparseCtrl: Adding Sparse Controls to Text-to-Video Diffusion Models || FreeNoise: Tuning-Free Longer Video Diffusion via Noise Rescheduling || Make Pixels Dance: High-Dynamic Video Generation || Tora: Trajectory-oriented Diffusion Transformer for Video Generation,,,,,16,0,0.0,1.0,0.8085
RTLv3Q1-0130,q1_3m::planning::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__video_generation_and_manipulation__text_to_video_generation__preference_optimized_text_to_video_generation,strategic_research_planning,visual_generative_modeling_and_diffusion,planning::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__video_generation_and_manipulation__text_to_video_generation__preference_optimized_text_to_video_generation,tasks/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/video_generation_and_manipulation/text_to_video_generation/preference_optimized_text_to_video_generation,,2025-11-30,2025Q4,41,7,0.1707,11.0,,,VideoCrafter2: Overcoming Data Limitations for High-Quality Video Diffusion Models || InstructVideo: Instructing Video Diffusion Models with Human Feedback || VideoDPO: Omni-Preference Alignment for Video Diffusion Generation || T2V-Turbo: Breaking the Quality Bottleneck of Video Consistency Model with Mixed Reward Feedback || SafeSora: Towards Safety Alignment of Text2Video Generation via a Human Preference Dataset,,,,,11,0,0.0,0.76,0.592
RTLv3Q1-0131,q1_3m::planning::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__video_generation_and_manipulation__video_prediction__long_term_video_prediction,strategic_research_planning,visual_generative_modeling_and_diffusion,planning::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__video_generation_and_manipulation__video_prediction__long_term_video_prediction,tasks/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/video_generation_and_manipulation/video_prediction/long_term_video_prediction,,2025-11-30,2025Q4,21,4,0.1905,23.0,,,SEINE: Short-to-Long Video Diffusion Model for Generative Transition and Prediction || GameGen-X: Interactive Open-world Game Video Generation || MaskGWM: A Generalizable Driving World Model with Video Mask Reconstruction || Video Diffusion Models with Local-Global Context Guidance || Long-Context Autoregressive Video Modeling with Next-Frame Prediction,,,,,6,0,0.0,0.86,0.5914
