task_id,internal_task_id,family,domain,seed_packet_id,seed_node_id,seed_dimension_id,history_end,history_structure_slice,historical_paper_count,historical_top_conf_count,historical_top_conf_share,historical_citation_median,top_limitations,top_future_work,history_representative_titles,future_half_paper_count,future_half_top_conf_count,future_half_top_conf_share,trajectory_label,target_window_paper_count,target_window_top_conf_count,target_window_top_conf_share,judge_overall,heuristic_score
RTLv3-0040,opportunity::visual_generative_modeling_and_diffusion::methodologies__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__cross_modal_diffusion_frameworks__video_editing_diffusion_frameworks,bottleneck_opportunity_discovery,visual_generative_modeling_and_diffusion,opportunity::visual_generative_modeling_and_diffusion::methodologies__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__cross_modal_diffusion_frameworks__video_editing_diffusion_frameworks,methodologies/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/cross_modal_diffusion_frameworks/video_editing_diffusion_frameworks,,2025-08-31,2025Q2,68,15,0.2206,8.0,Reliance on imperfect optical flow,Comprehensive studies on how the model handles conditioning information with the mask modeling mechanism to benefit future research and advance the field.,,28,0,0.0,,,,,0.86,1.0
RTLv3-0041,opportunity::visual_generative_modeling_and_diffusion::methodologies__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__training_free_adaptation_approaches,bottleneck_opportunity_discovery,visual_generative_modeling_and_diffusion,opportunity::visual_generative_modeling_and_diffusion::methodologies__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__training_free_adaptation_approaches,methodologies/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/training_free_adaptation_approaches,,2025-08-31,2025Q2,187,76,0.4064,9.0,No explicit limitations stated || Composition failure in current samplers || Mode collapse in fine-tuning approaches,,,70,4,0.0571,,,,,0.92,1.0
RTLv3-0042,opportunity::visual_generative_modeling_and_diffusion::methodologies__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__training_free_adaptation_approaches__zero_shot_image_editing,bottleneck_opportunity_discovery,visual_generative_modeling_and_diffusion,opportunity::visual_generative_modeling_and_diffusion::methodologies__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__training_free_adaptation_approaches__zero_shot_image_editing,methodologies/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/training_free_adaptation_approaches/zero_shot_image_editing,,2025-08-31,2025Q2,113,40,0.354,8.0,Inconsistent multi-view generation || Editing trade-offs or tuning overhead || GAN model dependency,,,24,2,0.0833,,,,,0.96,1.0
RTLv3-0043,opportunity::visual_generative_modeling_and_diffusion::methodologies__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__training_free_adaptation_approaches__zero_shot_image_generation,bottleneck_opportunity_discovery,visual_generative_modeling_and_diffusion,opportunity::visual_generative_modeling_and_diffusion::methodologies__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__training_free_adaptation_approaches__zero_shot_image_generation,methodologies/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/training_free_adaptation_approaches/zero_shot_image_generation,,2025-08-31,2025Q2,62,25,0.4032,9.0,One-step denoising approximation || Requirement for noise-aware model training,,,26,0,0.0,,,,,0.86,1.0
RTLv3-0044,opportunity::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__accelerated_diffusion_sampling__diffusion_model_distillation,bottleneck_opportunity_discovery,visual_generative_modeling_and_diffusion,opportunity::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__accelerated_diffusion_sampling__diffusion_model_distillation,tasks/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/accelerated_diffusion_sampling/diffusion_model_distillation,,2025-08-31,2025Q2,92,30,0.3261,11.0,High computational cost and latency || Bidirectional attention slowness,,,36,0,0.0,,,,,0.92,1.0
RTLv3-0045,opportunity::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__video_generation_and_manipulation__text_to_video_generation,bottleneck_opportunity_discovery,visual_generative_modeling_and_diffusion,opportunity::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__video_generation_and_manipulation__text_to_video_generation,tasks/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/video_generation_and_manipulation/text_to_video_generation,,2025-08-31,2025Q2,109,19,0.1743,12.0,Low-quality or oversized datasets || Insufficient text information utilization || Dense signal requirement || Limited frame training || Single-text condition support,,,31,0,0.0,,,,,0.96,1.0
RTLv3-0046,opportunity::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__video_generation_and_manipulation__video_prediction,bottleneck_opportunity_discovery,visual_generative_modeling_and_diffusion,opportunity::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__video_generation_and_manipulation__video_prediction,tasks/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/video_generation_and_manipulation/video_prediction,,2025-08-31,2025Q2,50,12,0.24,13.0,Limited to shot-level clips || Familiar environment dependency,Comprehensive studies on how the model handles conditioning information with the mask modeling mechanism to benefit future research and advance the field.,,24,0,0.0,,,,,1.0,1.0
RTLv3-0047,chain::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__multi_turn_reinforcement_learning_frameworks::2,direction_forecasting,llm_agent,chain::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__multi_turn_reinforcement_learning_frameworks::2,evaluation_methods/large_language_model_agents_and_agentic_systems/multi_turn_reinforcement_learning_frameworks,,2025-08-31,2025Q2,233,61,0.2618,8.0,,,Alphazero-like Tree-Search can Guide Large Language Model Decoding and Training || Guiding Pretraining in Reinforcement Learning with Large Language Models || DeepResearcher: Scaling Deep Research via Reinforcement Learning in Real-world Environments || Trial and Error: Exploration-Based Trajectory Optimization for LLM Agents || DigiRL: Training In-The-Wild Device-Control Agents with Autonomous Reinforcement Learning,211,8,0.0379,fragmenting,,,,1.0,1.0
RTLv3-0048,chain::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__multi_turn_reinforcement_learning_frameworks__reasoning_aware_multi_turn_reinforcement_learning::2,direction_forecasting,llm_agent,chain::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__multi_turn_reinforcement_learning_frameworks__reasoning_aware_multi_turn_reinforcement_learning::2,evaluation_methods/large_language_model_agents_and_agentic_systems/multi_turn_reinforcement_learning_frameworks/reasoning_aware_multi_turn_reinforcement_learning,,2025-08-31,2025Q2,137,30,0.219,6.0,,,Language Agents with Reinforcement Learning for Strategic Play in the Werewolf Game || Do Embodied Agents Dream of Pixelated Sheep: Embodied Decision Making using Language Guided World Modelling || Motif: Intrinsic Motivation from Artificial Intelligence Feedback || WebAgent-R1: Training Web Agents via End-to-End Multi-Turn Reinforcement Learning || Plan-Seq-Learn: Language Model Guided RL for Solving Long Horizon Robotics Tasks,145,4,0.0276,fragmenting,,,,1.0,1.0
RTLv3-0049,chain::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__tool_augmented_reasoning_protocols::2,direction_forecasting,llm_agent,chain::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__tool_augmented_reasoning_protocols::2,evaluation_methods/large_language_model_agents_and_agentic_systems/tool_augmented_reasoning_protocols,,2025-08-31,2025Q2,1996,403,0.2019,8.0,,,HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in Hugging Face || Reasoning with Language Model is Planning with World Model || OSWorld: Benchmarking Multimodal Agents for Open-Ended Tasks in Real Computer Environments || Reasoning on Graphs: Faithful and Interpretable Large Language Model Reasoning || OpenHands: An Open Platform for AI Software Developers as Generalist Agents,1547,51,0.033,fragmenting,,,,1.0,1.0
RTLv3-0050,chain::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__embodied_agent_guidance_strategies::2,direction_forecasting,llm_agent,chain::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__embodied_agent_guidance_strategies::2,methodologies/large_language_model_agents_and_agentic_systems/embodied_agent_guidance_strategies,,2025-08-31,2025Q2,135,18,0.1333,6.0,,,LLM and Simulation as Bilevel Optimizers: A New Paradigm to Advance Physical Scientific Discovery || Can large language models explore in-context? || LLMLight: Large Language Models as Traffic Signal Control Agents || Towards Efficient LLM Grounding for Embodied Multi-Agent Collaboration || Large Language Model as a Policy Teacher for Training Reinforcement Learning Agents,63,2,0.0317,fragmenting,,,,1.0,1.0
RTLv3-0051,chain::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__long_term_memory_architectures::2,direction_forecasting,llm_agent,chain::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__long_term_memory_architectures::2,methodologies/large_language_model_agents_and_agentic_systems/long_term_memory_architectures,,2025-08-31,2025Q2,485,112,0.2309,10.0,,,ExpeL: LLM Agents Are Experiential Learners || Character-LLM: A Trainable Agent for Role-Playing || MemoryBank: Enhancing Large Language Models with Long-Term Memory || Evaluating Very Long-Term Conversational Memory of LLM Agents || DiLu: A Knowledge-Driven Approach to Autonomous Driving with Large Language Models,451,10,0.0222,fragmenting,,,,1.0,1.0
RTLv3-0052,chain::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__role_playing_multi_agent_systems__multi_agent_debate_frameworks::1,direction_forecasting,llm_agent,chain::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__role_playing_multi_agent_systems__multi_agent_debate_frameworks::1,methodologies/large_language_model_agents_and_agentic_systems/role_playing_multi_agent_systems/multi_agent_debate_frameworks,,2025-08-31,2025Q2,290,58,0.2,5.0,,,Mixture-of-Agents Enhances Large Language Model Capabilities || MapCoder: Multi-Agent Code Generation for Competitive Problem Solving || RL4F: Generating Natural Language Feedback with Reinforcement Learning for Repairing Model Outputs || WebWalker: Benchmarking LLMs in Web Traversal || MultiAgentBench: Evaluating the Collaboration and Competition of LLM agents,187,11,0.0588,fragmenting,,,,1.0,1.0
RTLv3-0053,chain::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__tool_augmented_reasoning_pipelines__domain_specific_tool_augmented_reasoning::2,direction_forecasting,llm_agent,chain::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__tool_augmented_reasoning_pipelines__domain_specific_tool_augmented_reasoning::2,methodologies/large_language_model_agents_and_agentic_systems/tool_augmented_reasoning_pipelines/domain_specific_tool_augmented_reasoning,,2025-08-31,2025Q2,618,101,0.1634,5.0,,,OpenAGI: When LLM Meets Domain Experts || ToRA: A Tool-Integrated Reasoning Agent for Mathematical Problem Solving || VideoAgent: Long-form Video Understanding with Large Language Model as Agent || RecMind: Large Language Model Powered Agent For Recommendation || Large Language Models as Urban Residents: An LLM Agent Framework for Personal Mobility Generation,402,16,0.0398,fragmenting,,,,1.0,1.0
RTLv3-0054,chain::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__tool_augmented_reasoning_pipelines__multimodal_tool_augmented_reasoning::1,direction_forecasting,llm_agent,chain::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__tool_augmented_reasoning_pipelines__multimodal_tool_augmented_reasoning::1,methodologies/large_language_model_agents_and_agentic_systems/tool_augmented_reasoning_pipelines/multimodal_tool_augmented_reasoning,,2025-08-31,2025Q2,109,24,0.2202,5.0,,,Visual Sketchpad: Sketching as a Visual Chain of Thought for Multimodal Language Models || MapGPT: Map-Guided Prompting with Adaptive Path Planning for Vision-and-Language Navigation || SceneCraft: An LLM Agent for Synthesizing 3D Scene as Blender Code || Benchmarking Multimodal Retrieval Augmented Generation with Dynamic VQA Dataset and Self-adaptive Planning Agent || AvaTaR: Optimizing LLM Agents for Tool Usage via Contrastive Reasoning,81,3,0.037,fragmenting,,,,1.0,1.0
